Port Logger Log: Unix time: 1305326949.39
Ports in use: /dev/pts/5 /dev/pts/6
1305326987.22 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.0f.cf.70.bb
1305326987.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326987.29 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326987.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326987.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.0a.5f.2e.42
1305326987.53 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326987.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326987.72 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326987.75 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1f.0b.a9.c6.62
1305326987.8 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326987.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326987.98 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326988.01 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.21.77.6f.4f.0a
1305326988.06 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326988.08 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326988.24 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326988.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.8e.83.02.53
1305326988.32 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326988.34 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326988.51 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326988.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.51.a8.56.75
1305326988.59 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326988.6 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326988.77 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326988.8 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.50.37.75.3c
1305326988.85 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326988.87 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326989.03 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326989.06 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.1f.e6.39.dc.20
1305326989.11 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326989.12 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326989.29 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326989.32 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ae.00.00.00.00.00.00.00.00.41.22.be.d2.2e.69
1305326989.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326989.39 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326989.55 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326989.58 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.ae.16.db.fc
1305326989.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326989.65 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326989.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326989.84 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.a4.d7.57.87
1305326989.89 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326989.91 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326990.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326990.11 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.a3.61.b3.73
1305326990.15 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326990.17 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326990.34 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326990.37 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.1f.f7.48.10.54
1305326990.41 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326990.43 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326990.6 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326990.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.ff.4e.e0.d4
1305326990.68 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326990.7 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326990.86 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326990.89 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.f4.36.a2.09
1305326990.94 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326990.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326991.12 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326991.15 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.ee.7e.c0.a9
1305326991.21 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326991.23 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326991.39 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326991.42 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.f0.cb.55.7b
1305326991.47 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326991.48 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326991.64 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326991.67 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.21.40.55.d2.6e
1305326991.72 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326991.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326991.91 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326991.94 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ab.00.00.00.00.00.00.00.00.41.22.21.41.0b.f1
1305326991.99 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326992.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326992.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326992.2 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.21.12.79.f8.5d
1305326992.25 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326992.27 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326992.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326992.47 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a0.00.00.00.00.00.00.00.00.41.20.0d.47.2c.78
1305326992.52 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326992.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326992.7 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326992.73 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1f.0e.b1.c5.38
1305326992.78 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326992.8 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326992.96 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326992.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.21.5a.60.12.5e
1305326993.04 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326993.06 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326993.22 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326993.25 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.91.ed.8b.8f
1305326993.3 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326993.32 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326993.48 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326993.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.8a.76.89.1e
1305326993.56 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326993.58 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326993.75 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326993.78 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.56.c0.37.1a
1305326993.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326993.84 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326994.01 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326994.04 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.1f.c4.46.8e.27
1305326994.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326994.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326994.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326994.3 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.22.d8.6e.06.f9
1305326994.35 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326994.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326994.54 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326994.57 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a9.00.00.00.00.00.00.00.00.41.21.c6.37.36.a5
1305326994.62 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326994.63 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326994.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326994.83 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a3.00.00.00.00.00.00.00.00.41.20.bb.5f.5f.d1
1305326994.88 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326994.9 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326995.06 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326995.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.84.d7.29.35
1305326995.14 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326995.16 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326995.32 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326995.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1e.f0.9c.18.80
1305326995.4 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326995.42 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326995.58 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326995.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.b0.00.00.00.00.00.00.00.00.41.22.7a.3a.54.f9
1305326995.66 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326995.68 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326995.84 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326995.87 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.ef.fb.2c.a3
1305326995.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326995.93 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326996.09 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326996.12 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a4.00.00.00.00.00.00.00.00.41.20.e4.08.2c.98
1305326996.17 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326996.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326996.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326996.38 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.df.d5.94.86
1305326996.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326996.44 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326996.61 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326996.64 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9b.00.00.00.00.00.00.00.00.41.1e.e4.91.d8.c1
1305326996.69 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326996.7 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326996.87 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326996.9 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.af.00.00.00.00.00.00.00.00.41.21.e1.6b.24.aa
1305326996.95 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326996.96 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326997.13 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326997.16 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ac.00.00.00.00.00.00.00.00.41.22.43.ed.29.ab
1305326997.21 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326997.23 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326997.4 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326997.43 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.21.36.53.67.41
1305326997.48 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326997.49 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326997.66 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326997.69 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9f.00.00.00.00.00.00.00.00.41.1f.fb.be.ce.69
1305326997.74 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326997.76 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326997.92 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326997.95 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9a.00.00.00.00.00.00.00.00.41.1e.fd.9f.50.14
1305326998.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326998.02 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326998.18 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326998.21 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.aa.00.00.00.00.00.00.00.00.41.21.0c.45.e5.e3
1305326998.26 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326998.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326998.45 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326998.48 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.6d.ed.36.8a
1305326998.53 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326998.54 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326998.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326998.74 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a7.00.00.00.00.00.00.00.00.41.21.5e.b9.cb.8f
1305326998.79 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326998.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326998.97 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326999.0 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a1.00.00.00.00.00.00.00.00.41.20.57.06.d4.69
1305326999.05 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326999.07 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326999.23 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326999.26 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9c.00.00.00.00.00.00.00.00.41.1f.56.7c.36.ab
1305326999.31 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326999.33 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326999.5 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326999.53 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a5.00.00.00.00.00.00.00.00.41.20.35.78.73.ad
1305326999.57 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326999.59 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305326999.76 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305326999.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.ad.00.00.00.00.00.00.00.00.41.22.96.9e.34.5f
1305326999.83 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305326999.85 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327000.02 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327000.05 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a8.00.00.00.00.00.00.00.00.41.21.86.4e.c4.06
1305327000.1 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327000.12 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327000.28 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327000.31 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a2.00.00.00.00.00.00.00.00.41.20.7d.13.0f.05
1305327000.36 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327000.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327000.55 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327000.58 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.9d.00.00.00.00.00.00.00.00.41.1f.7b.3f.68.8b
1305327000.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327000.65 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1305327000.82 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1305327000.85 : /dev/pts/6 : 01.03.12.00.00.00.00.0f.a6.00.00.00.00.00.00.00.00.41.20.44.0d.93.d9
1305327000.9 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1305327000.91 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
