Port Logger Log: Unix time: 1304992171.07
Ports in use: /dev/pts/5 /dev/pts/6
1304992196.33 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992196.33 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4b.ef.fc.30
1304992196.34 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992196.35 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992196.51 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992196.51 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.81.97.af.71
1304992196.52 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992196.53 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992196.69 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992196.69 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.57.c5.75.2f
1304992196.7 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992196.71 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992196.87 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992196.88 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.8b.bc.ec.0d
1304992196.89 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992196.89 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992197.05 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992197.06 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.8b.7a.6e.de
1304992197.07 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992197.08 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992197.24 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992197.25 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.39.ef.d8.90
1304992197.25 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992197.26 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992197.42 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992197.43 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.82.f9.2e.6d
1304992197.43 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992197.44 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992197.6 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992197.61 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.99.4b.a1.2b
1304992197.61 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992197.63 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992197.79 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992197.79 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.59.38.b0.ce
1304992197.8 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992197.81 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992197.97 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992197.98 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7f.ea.2a.f3
1304992197.99 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992198.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992198.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992198.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.49.86.3d.7e
1304992198.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992198.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992198.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992198.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7f.8b.eb.1b
1304992198.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992198.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992198.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992198.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.70.9e.2f.24
1304992198.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992198.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992198.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992198.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.40.29.7b.52
1304992198.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992198.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992198.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992198.91 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.88.0d.29.4a
1304992198.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992198.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992199.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992199.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.36.34.9d.3b
1304992199.1 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992199.11 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992199.27 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992199.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6e.cd.66.b9
1304992199.28 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992199.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992199.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992199.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.1d.35.42.0b
1304992199.45 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992199.46 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992199.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992199.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.59.5f.f1.24
1304992199.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992199.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992199.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992199.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.43.c5.7a.2f
1304992199.82 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992199.83 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992199.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992199.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.7a.9c.a8.45
1304992200.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992200.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992200.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992200.18 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.69.42.25.2d
1304992200.19 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992200.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992200.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992200.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e8.f8.9e.1a.65
1304992200.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992200.38 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992200.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992200.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.4c.9c.bf.e5
1304992200.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992200.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992200.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992200.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.92.2e.66.30
1304992200.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992200.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992200.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992200.9 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.71.6f.ef.30
1304992200.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992200.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992201.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992201.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.40.59.7a.b6
1304992201.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992201.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992201.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992201.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.77.95.6c.d3
1304992201.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992201.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992201.43 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992201.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.01.60.88.75
1304992201.45 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992201.45 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992201.61 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992201.62 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.40.80.bb.2c
1304992201.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992201.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992201.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992201.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.88.c2.69.1e
1304992201.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992201.82 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992201.98 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992201.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.17.b0.87.89
1304992202.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992202.0 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992202.16 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992202.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.78.dd.69.15
1304992202.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992202.18 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992202.34 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992202.35 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.74.5b.ed.b7
1304992202.35 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992202.36 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992202.52 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992202.53 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.37.0d.5c.b9
1304992202.54 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992202.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992202.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992202.71 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6f.96.26.d2
1304992202.72 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992202.73 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992202.89 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992202.89 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.3d.7b.db.ff
1304992202.9 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992202.91 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992203.07 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992203.07 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.85.e4.ec.54
1304992203.08 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992203.09 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992203.25 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992203.26 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.95.23.a5.c5
1304992203.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992203.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992203.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992203.44 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.72.0d.6e.29
1304992203.45 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992203.46 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992203.62 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992203.62 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.5a.bb.f1.9f
1304992203.63 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992203.64 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992203.8 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992203.81 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.60.4d.63.79
1304992203.81 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992203.82 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992203.99 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992203.99 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.93.06.65.3f
1304992204.0 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992204.01 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992204.17 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992204.17 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.39.fa.19.5f
1304992204.18 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992204.19 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992204.35 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992204.36 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.83.03.af.be
1304992204.37 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992204.37 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992204.53 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992204.54 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.19.f5.42.1a
1304992204.55 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992204.55 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992204.71 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992204.72 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.68.8e.24.e8
1304992204.73 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992204.74 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992204.9 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992204.9 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.02.44.88.9e
1304992204.91 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992204.92 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992205.08 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992205.09 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.54.cc.b5.d9
1304992205.09 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992205.1 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992205.26 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992205.27 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b6.00.00.00.00.00.00.00.00.40.e9.89.26.68.c5
1304992205.27 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992205.28 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992205.44 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992205.45 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.6f.53.e6.81
1304992205.46 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992205.47 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992205.63 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992205.63 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b4.00.00.00.00.00.00.00.00.40.e9.92.4d.24.98
1304992205.64 : /dev/pts/5 : 01.10.a8.2a.00.12.24.00.01.00.02.00.00.00.00.00.00.00.00.41.20.00.00.42.e6.00.00.3e.4c.cc.cd.00.00.00.00.3f.00.00.00.3f.80.00.00.b4.50
1304992205.65 : /dev/pts/6 : 01.10.a8.2a.00.12.41.ac
1304992205.81 : /dev/pts/5 : 01.03.a7.f8.00.09.27.49
1304992205.82 : /dev/pts/6 : 01.03.12.00.00.00.00.0e.b5.00.00.00.00.00.00.00.00.40.e9.3b.34.99.ab
